timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
1.74,13.90924,11.71354,-9.681846999999999,47.4987,-12.23316,12.52178,22.5955,-1.69204,-14.5831,18.6898,-3.720301,9.11097,7.348863,-2.498105,-14.17067,1.285083,2.966666,3.432297,-5.64156,-1.342772,0.07425,38.99012,-34.55354,77.12486,35.12334,-82.86817000000001,-31.09075
1.76,16.84534,11.4311,-9.509615999999999,47.29356,-11.52365,11.05362,19.29285,-1.617452,-12.55524,17.72829,-4.157875,7.710463,6.999685,-2.569898,-13.38771,1.176575,3.696079,3.966185,-5.641342,-1.499932,1.071038,37.40572,-33.58399,77.76708000000001,42.03746,-81.65497999999999,-36.65976
1.78,19.87554,10.82034,-10.16298,45.91977,-10.87662,11.6289,15.66502,-2.066025,-10.15039,16.75336,-4.541162,6.236822,6.542005,-2.532135,-11.74192,1.029024,4.345884,3.617367,-5.807218,-1.504246,2.099539,35.81391,-32.66987,78.181,47.35925,-80.31286,-40.39901
1.8,22.96439,10.06002,-11.65325,43.79167,-10.45592,13.85891,11.02835,-2.129426,-8.176602000000001,15.70645,-4.846192,4.899247,5.951612,-2.518175,-10.09682,0.957229,5.117134,3.121036,-6.151294,-1.441043,3.048066,34.24064,-31.79994,78.45626,51.73978,-79.00584000000001,-43.12789
1.82,25.94603,9.325715000000001,-13.31473,40.93102,-9.995132,16.06137,6.304595,-1.832626,-6.276178,14.45358,-5.211923,3.694245,5.253374,-2.463667,-9.056499000000001,0.919615,6.121605,3.112441,-6.613154,-1.34376,3.893991,32.65484,-30.97778,78.6711,55.27288,-77.85189,-45.11421
1.84,28.5352,8.601834,-14.918,37.2423,-9.141812,17.98821,2.495442,-1.391511,-4.666208,13.08291,-5.528733,2.682149,4.691362,-2.442843,-8.788506,0.8170190000000001,7.201578,3.782512,-7.027938,-1.222475,4.528882,31.19705,-30.24524,78.95871,57.70951,-76.94886,-46.37099
1.86,30.59587,7.887277,-16.56013,32.50186,-7.799037,19.92048,0.323248,-0.970892,-3.363623,11.72361,-5.712327,1.785984,4.387091,-2.475963,-8.731400000000001,0.607105,8.228548999999999,4.645413,-7.263535,-1.07262,4.903315,29.98434,-29.65629,79.41297,59.07262,-76.32638,-47.01766
1.88,32.04416,7.191894,-18.16683,26.68467,-5.814459,21.52026,0.67475,-0.980911,-1.784431,10.33832,-5.861682,1.026084,4.389469,-2.439858,-8.383504,0.08484800000000001,9.111079,5.158419,-7.298882,-0.930484,4.986561,29.04245,-29.19063,80.0462,59.83356,-75.93067000000001,-47.45257
1.9,32.9059,6.642594,-19.70169,20.28541,-3.494863,22.07604,2.870684,-1.827988,0.51236,8.79279,-6.026548,0.251936,4.498306,-2.411446,-7.743604,-0.6659929999999999,9.793936,5.36292,-7.070775,-0.892519,4.890234,28.23642,-28.80637,80.94101999999999,60.52689,-75.78662,-47.96364
1.92,33.11617,6.164851,-20.78347,13.76861,-0.716453,21.71586,5.239674,-3.132522,2.312248,6.975128,-6.332963,-0.556826,4.621464,-2.278333,-6.810917,-1.622477,10.22423,5.179713,-6.543437,-0.958771,4.763936,27.40989,-28.51513,82.08441999999999,61.31882,-75.86528,-48.47566
1.94,32.52947,5.755452,-21.1265,7.224066,2.654638,20.6846,8.221271,-4.481896,2.842551,4.909389,-6.683505,-1.179555,4.650497,-2.036443,-5.9759,-2.645774,10.33157,4.748675,-5.752022,-1.071833,4.677841,26.56538,-28.30911,83.33954,62.16935,-76.07111,-48.84444
1.96,30.89539,5.247837,-21.24088,0.8487,6.320639,19.98123,9.882118,-5.95112,2.739627,2.624509,-7.13121,-1.543595,4.691917,-1.613864,-5.354639,-3.789593,10.37854,4.255194,-4.75989,-1.184075,4.568565,25.83536,-28.16928,84.55423,62.82718,-76.3502,-48.97153
1.98,29.03564,4.757575,-21.55414,-4.684932,9.496269,19.71744,9.571614,-6.831503,2.750488,0.337361,-7.670999,-1.819378,4.695114,-1.117074,-5.138914,-4.85807,10.47949,4.07326,-3.79203,-1.323905,4.496856,25.28087,-27.97868,85.59157,63.56493,-76.65319,-49.19117
2,27.70753,4.539085,-21.36208,-8.688389000000001,11.14168,18.96825,9.18167,-7.236262,3.162015,-1.833718,-8.243995999999999,-2.104346,4.731236,-0.565218,-4.999493,-5.903779,10.61409,4.036155,-3.043916,-1.401373,4.433127,25.01903,-27.77265,86.34527,64.2281,-76.95778,-49.36779
2.02,26.74923,4.154794,-20.78301,-10.38527,11.57461,18.06499,8.363429,-8.262566,4.257292,-3.901294,-8.703547,-2.162545,4.958759,0.004461,-5.008577,-6.965282,10.75816,4.03002,-2.460315,-1.304601,4.355821,24.98099,-27.73162,86.86065000000001,64.12437,-77.35995,-48.80362
2.04,26.31172,3.45142,-20.65428,-9.450812000000001,11.45318,18.65303,7.414112,-8.645733999999999,4.244903,-5.879548,-8.834595999999999,-1.876033,5.407081,0.43915,-5.275957,-7.871605,11.27369,3.807869,-2.039253,-1.002136,4.403186,25.00589,-27.97984,87.08891,62.95716,-77.8998,-47.21448
2.06,26.47283,2.911896,-20.8333,-6.645079,10.48572,20.26453,8.186434999999999,-7.214308,2.393016,-7.547181,-8.754583,-1.415546,6.169459,0.836612,-5.613527,-7.710592,10.97851,3.552551,-1.808308,-0.622887,4.722833,24.96425,-28.50023,86.94449,61.05156,-78.53062,-44.87511
2.08,26.13891,2.356255,-20.62587,-4.733435,9.558252,20.55605,10.74284,-6.697251,1.416012,-8.906713999999999,-8.495993,-0.566421,7.335042,1.254681,-5.880433,-6.995574,10.1179,2.85846,-1.682561,-0.223195,5.074674,25.01353,-29.30196,86.51432,58.00776,-79.2436,-41.5389
2.1,24.83494,1.816473,-19.8553,-3.964484,8.814553999999999,19.58924,13.76479,-6.283323,0.439172,-9.970601,-8.183945,0.285016,9.100216,1.754334,-5.891915,-5.388241,8.665141999999999,2.041478,-1.329541,0.145461,5.242766,25.18372,-30.41899,86.08936,52.59777,-80.12846,-36.01275
2.12,23.79918,1.453292,-18.39779,-2.380727,7.259021,18.02572,14.89904,-5.099321,-0.446695,-10.4285,-7.637409,1.164034,11.58952,2.052196,-6.047464,-2.575788,7.141378,1.433624,-1.208358,0.516414,5.352423,25.51436,-31.81305,85.49997999999999,44.92915,-80.83911999999999,-28.2319
2.14,23.44193,1.026256,-17.49733,0.37039,5.260457,17.01818,12.25164,-2.037586,0.385541,-10.17181,-6.854529,2.170042,14.8904,2.250462,-6.152532,1.739639,5.736313,0.832619,-1.40117,1.062906,5.101952,26.32107,-33.57743,84.73191,34.96806,-81.20032999999999,-18.39893
2.16,22.80419,0.382725,-17.73752,2.975964,3.314117,15.13503,9.705028,0.162609,2.964849,-9.129807,-5.79209,3.300318,18.90901,2.190176,-6.206507,8.198191,4.858293,-0.08341800000000001,-1.661769,1.753252,4.589367,27.53315,-35.51467,83.79992,24.43323,-81.20323,-8.296722000000001
2.18,22.24064,-0.284394,-18.95967,4.906204,1.503505,14.57006,7.850946,1.906379,5.09272,-7.263317,-4.319946,4.182425,23.97905,1.807133,-5.335299,14.70515,4.329,-2.079802,-2.283561,2.46057,4.260593,29.01959,-37.4417,82.5442,15.88782,-80.86597,-0.245893
2.2,21.00044,-1.063497,-18.83345,5.768689,0.639576,14.67251,6.463048,3.149015,5.318508,-4.547281,-2.79738,3.92423,30.4053,1.430479,-2.591614,19.86704,4.044891,-4.981065,-3.193668,3.283883,4.215742,30.84725,-39.40508,80.91930000000001,9.530714,-80.25863,5.619604
2.22,18.86898,-1.679297,-16.30865,5.52584,0.26017,13.2456,5.148877,3.854641,4.724029,-1.14393,-0.8309609999999999,2.855314,36.79995,0.475006,0.260607,26.00966,4.195692,-7.423439,-4.128245,4.238078,4.300718,33.23827,-41.41306,78.87521,5.058793,-79.39397,9.449298000000001
2.24,16.98982,-2.250153,-13.82582,5.068733,-0.22783,11.72437,4.083883,4.374276,4.329247,2.681719,1.74647,1.912747,42.53404,-0.942527,1.825204,30.80633,5.498954,-8.595037,-4.853117,5.228994,4.52497,36.34037,-43.11686,76.23415,3.349053,-78.38081,10.46367
2.26,15.61285,-2.536231,-12.34299,4.845269,-1.090264,10.87581,3.277136,4.912164,4.340503,6.20591,4.390875,2.103908,47.31671,-1.452455,1.77947,31.10089,6.57975,-9.934149,-5.104178,6.089256,4.796384,39.73977,-44.35482,73.40985000000001,3.039237,-77.46001,10.34342
2.28,14.61009,-2.673502,-11.88343,4.886232,-1.936391,10.72208,2.594604,5.337237,4.577566,9.225088,6.492975,3.662585,50.94537,-0.530339,-0.189886,26.75883,6.681942,-11.80225,-4.976163,6.680091,4.879069,43.19226,-44.98899,70.68797000000001,3.518361,-76.81887,9.718767
2.3,13.84274,-2.669356,-12.38756,5.031711,-2.691511,11.34067,2.033938,5.70714,4.875522,12.14406,7.966949,5.303108,52.5761,0.629064,-3.25745,21.90493,7.490869,-13.62817,-4.599359,7.031336,4.74908,46.41871,-45.12233,68.24773,4.514304,-76.45591,8.823558
2.32,13.1456,-2.455792,-13.42179,5.213797,-3.565895,12.63971,1.48433,6.035334,4.967871,14.92515,9.149487000000001,6.141079,52.37283,0.990557,-6.93294,18.53819,7.162858,-12.98989,-4.051009,7.214225,4.458026,48.40262,-45.27957,66.02862,5.670817,-76.25824,7.961797
2.34,12.19039,-2.128329,-14.58662,5.258076,-4.21646,14.55734,0.827644,6.098601,4.316658,17.55433,9.815288000000001,6.496906,50.88592,0.612384,-9.689646,15.40457,6.011909,-10.34232,-3.484108,7.222635,3.81405,50.28113,-45.31039,64.2338,6.832263,-76.23199,6.986629
2.36,11.14389,-1.856746,-15.24241,5.136067,-4.581567,15.78909,0.29181,6.048213,3.685107,20.27055,10.03077,6.573975,48.61138,-0.021388,-10.46118,11.66361,5.704943,-7.947628,-3.265595,7.143205,2.937757,52.04632,-45.17662,62.70224,8.386846999999999,-76.32507,5.371254
2.38,9.815341999999999,-1.540268,-15.49636,4.870449,-5.031514,16.06923,-0.198072,6.155358,3.540516,22.774,9.953849,6.509152,45.49218,-0.6968490000000001,-9.936518,7.63851,6.097706,-6.144364,-3.254685,7.05608,1.965399,53.54632,-45.07207,61.53965,9.495475000000001,-76.53093,3.876299
2.4,8.049310999999999,-1.004777,-15.46031,4.449703,-5.594909,15.85419,-0.705175,6.377122,3.562769,24.82557,9.797439000000001,6.333783,41.54023,-1.45017,-8.718959,3.941436,6.371017,-4.866436,-3.181473,6.905728,1.058245,54.47468,-45.15209,60.85171,9.105483,-76.87326,3.485865
2.42,6.339419,-0.348865,-15.3008,4.008622,-6.258353,15.76019,-1.256115,6.597882,3.470103,26.69485,9.609190999999999,5.748606,36.55081,-2.286472,-6.697599,1.596749,6.072586,-4.184855,-3.189503,6.75289,0.4599,55.24896,-45.162,60.11486,8.755144,-77.37978,2.529143
2.44,4.57685,0.213792,-15.1087,3.732932,-6.96755,15.8193,-2.089159,6.801159,3.210676,28.20657,9.349271999999999,4.919816,30.57768,-3.022265,-4.361645,1.132674,5.360884,-3.282144,-3.093079,6.754152,0.137787,55.98018,-45.23875,59.25255,8.094454000000001,-77.75342000000001,1.832853
2.46,2.560832,0.607824,-15.03052,3.257356,-7.491741,16.19206,-2.788876,6.992021,2.767109,29.1364,8.892768,4.267057,23.83838,-3.354889,-2.72999,2.724216,4.282713,-1.4435,-2.727892,6.870028,0.080585,56.52102,-45.53376,58.37034,6.28339,-77.98065,2.505491
2.48,0.384626,0.803361,-15.05735,2.897205,-7.919157,16.76858,-3.640602,7.075154,2.259759,29.62012,8.454511999999999,3.928786,16.66271,-3.433602,-2.728576,5.101274,3.067414,1.366778,-2.141387,7.138697,0.321877,56.91598,-46.06226,57.34192,3.05126,-77.91941,4.937913
2.5,-1.878292,0.820257,-15.20512,2.58173,-8.299436999999999,17.39448,-4.545745,7.173108,1.879061,29.98499,8.270187999999999,3.351866,9.795885999999999,-3.344534,-3.133073,8.356532,1.130794,3.088364,-1.365123,7.499354,0.743429,57.1885,-46.81308,56.19436,-1.323322,-77.54004,8.862874
2.52,-4.169328,0.719859,-15.30167,2.287955,-8.638125,17.79597,-5.472605,7.298337,1.67923,29.98781,8.032247,2.629896,3.479644,-2.742932,-3.312432,11.43654,-1.829916,2.845194,-0.526567,7.847404,1.191869,57.36259,-47.68298,54.99862,-5.881014,-76.86920000000001,13.4644
2.54,-6.495091,0.667269,-15.11498,2.133329,-9.03843,17.76024,-6.381647,7.373843,1.570644,29.4032,7.603593,1.20622,-1.89272,-1.80593,-2.471204,11.30377,-4.203669,2.323173,0.3266,8.121877,1.554293,57.30464,-48.6745,54.01264,-10.12021,-75.99525,18.34631
2.56,-8.628747000000001,0.555504,-14.65584,2.169713,-9.349361999999999,17.32784,-6.731158,7.359158,1.344189,28.45308,7.366754,0.413989,-5.986518,-1.245358,-2.691822,10.23219,-4.736278,2.472117,0.925224,8.337202,1.835834,57.09167,-49.56047,53.22012,-12.97556,-75.10706999999999,22.29003
2.58,-10.37975,0.569144,-14.14812,2.614309,-9.785486000000001,16.75308,-6.759687,6.843967,1.118768,27.56392,6.716082,0.472975,-7.823963,-0.763713,-4.867134,9.631957,-5.435282,4.502213,1.366248,8.436776999999999,2.009723,56.72346,-50.28496,52.77973,-14.87818,-74.36497,25.47302
2.6,-11.78152,0.635258,-13.64437,3.56965,-10.32807,16.32333,-6.343016,5.877516,0.7955719999999999,27.37021,5.969497,0.322857,-6.092054,-0.527572,-5.811147,8.836802,-5.917073,5.657332,1.644735,8.455323,2.203445,56.02134,-50.91864,52.84856,-16.25216,-73.79849,28.22577
2.62,-12.70162,0.717459,-13.08661,5.14117,-10.91965,15.75487,-5.250568,4.668293,0.530531,27.22445,5.250432,0.249837,-3.267263,-0.577888,-5.876369,10.13878,-3.859928,3.359683,1.588856,8.392844,2.340849,55.08365,-51.31461,53.49696,-17.13157,-73.49196999999999,30.23091
2.64,-13.05123,1.022454,-12.42296,7.586662,-11.5341,14.78483,-3.216926,3.364329,0.306966,26.28344,4.651265,1.007721,-2.729837,-0.440546,-7.914678,14.14354,-3.895846,2.202838,1.429311,8.106133,2.303784,53.85975,-51.33296,55.02657,-18.32537,-73.6686,31.79394
2.66,-13.17979,1.470724,-11.89187,10.82328,-12.21304,13.84735,0.25155,2.384456,0.167446,24.39955,4.164619,3.058907,-2.215465,-0.927941,-10.72444,17.62261,-3.625644,0.176527,1.942512,7.507414,2.113181,51.89083,-51.32047,57.84199,-21.54408,-74.14530000000001,34.74153
2.68,-11.60034,2.079332,-11.25772,15.31721,-12.92917,13.23569,5.281031,1.121872,-0.363024,23.32019,4.107314,5.332976,-0.207165,-1.932968,-13.33913,15.0538,-1.290051,1.384896,1.281351,6.851326,1.747162,50.25584,-50.34641,60.46955,-22.6784,-75.14771,34.94717
2.7,-8.912661,3.08279,-10.91388,20.76671,-13.61256,13.17765,12.0761,-0.759351,-1.632839,22.62507,2.742567,7.602106,2.881105,-1.418604,-16.35622,12.05934,0.605698,2.941012,0.384626,5.832271,1.431635,48.22318,-48.91802,63.46972,-23.71025,-76.66515,34.83432
2.72,-5.830226,4.501965,-11.11411,26.70284,-14.35975,14.06648,18.51724,-2.554853,-4.011887,22.71039,1.408823,6.791984,5.747778,-1.811563,-17.35595,10.17842,2.269488,5.58887,-0.417031,4.32273,0.861025,45.78339,-47.11709,66.81785000000001,-24.1399,-78.70220999999999,34.57963
2.74,-1.792309,5.907959,-11.38466,33.16048,-14.68692,15.31564,25.17127,-4.189032,-7.449492,22.89433,-0.154389,5.90894,7.697415,-2.097679,-17.61005,8.697205,3.762447,7.564941,-1.947799,2.883262,0.192382,43.96565,-44.70975,69.4645,-18.51101,-80.97078999999999,28.59995
2.76,2.352259,7.294027,-11.70577,38.88121,-14.70637,16.06635,31.0836,-4.581443,-9.743917,22.16751,-1.47769,6.535821,8.144199,-2.225693,-17.55611,7.468923,4.927823,7.758039,-3.568508,1.702315,-0.539982,42.77869,-42.20452,71.65615,-5.931457,-82.86887,15.51819
2.78,5.880607,8.709206,-11.696,43.72336,-14.48689,16.54877,33.00612,-2.914336,-11.24009,20.84108,-2.282339,7.627676,8.056357999999999,-2.469877,-16.74408,6.265638,5.545949,6.466856,-4.43603,0.73206,-1.061984,41.70231,-40.06024,73.75183,11.73261,-83.92744999999999,-2.657433
2.8,8.809716,10.04549,-11.00768,47.39845,-13.83093,15.99097,31.28189,-1.729866,-13.38179,19.77985,-3.163193,8.040979,8.309628999999999,-2.300888,-15.0779,4.988435,5.906911,4.830348,-4.557967,-0.06945999999999999,-1.059637,40.71731,-38.27975,75.46684,31.35109,-83.87269000000001,-22.40131
2.82,11.29578,11.01999,-9.760323,49.65816,-12.86939,14.23184,26.73723,-0.757451,-14.52862,18.68846,-3.71485,7.595049,8.489185000000001,-2.414799,-13.53729,4.071871,6.345315,3.924644,-4.236408,-0.657903,-0.544923,39.60039,-36.93858,76.82548,45.33662,-83.01851000000001,-35.92213
2.84,13.89231,11.51294,-8.88092,50.19251,-12.23012,12.24485,23.71943,-0.347167,-13.18128,17.45774,-4.046762,6.81778,8.384455000000001,-2.74653,-13.05187,3.575331,6.880663,4.259878,-3.894912,-0.949166,0.237613,38.38746,-35.96133,77.79510000000001,53.40144,-81.91655,-43.19097
2.86,16.68513,11.57476,-8.568892999999999,49.56729,-11.60487,11.28688,20.62375,-1.035657,-10.47915,16.24862,-4.479021,6.117627,8.027319,-2.838869,-13.2912,3.306375,7.290578,5.174284,-3.78121,-1.005302,1.165309,37.10913,-35.17641,78.34625,58.3789,-80.78153,-47.25887
2.88,19.73137,11.2585,-9.153288,48.02764,-11.10866,12.54269,16.70337,-1.081217,-8.637623,15.11365,-4.888235,5.319857,7.528816,-2.76609,-12.97968,3.042249,7.443168,5.505656,-3.938398,-0.949214,2.177233,35.6655,-34.53746,78.57704,61.76357,-79.68243,-49.57746
2.9,23.0316,10.74614,-10.60119,45.88335,-10.87952,15.07625,12.46216,-0.644475,-7.658798,13.94631,-5.167014,4.489487,6.960843,-2.694013,-11.72777,2.655259,7.512979,4.828537,-4.316544,-0.853534,3.176391,34.07487,-34.03815,78.64079,64.14606000000001,-78.64230000000001,-50.69714
2.92,26.01442,10.24311,-12.01228,42.75237,-10.36697,17.489,8.783875999999999,-0.253805,-6.750367,12.7455,-5.508602,3.685283,6.494891,-2.435706,-9.871321,2.024269,7.439906,3.449177,-4.891875,-0.7464,4.139011,32.4933,-33.59985,78.6395,65.95417999999999,-77.63911,-51.02357
2.94,28.55013,9.756190999999999,-13.29845,38.73604,-9.334612,19.89277,5.932395,-0.080966,-5.922837,11.44353,-5.756857,2.933025,6.145461,-2.240627,-8.342898999999999,1.330594,7.171471,2.320383,-5.497047,-0.632966,5.002776,30.95334,-33.24146,78.7576,67.10863999999999,-76.77666000000001,-50.57825
2.96,30.49375,9.273573000000001,-14.63855,33.73955,-7.830602,22.26243,3.929242,0.001742,-4.890245,9.97626,-5.837226,2.330523,5.846914,-2.182957,-7.302534,0.641983,6.74965,1.596319,-6.003184,-0.550387,5.647934,29.48243,-32.99733,79.07546000000001,67.64645,-76.12299,-49.62556
2.98,31.79678,8.840728,-15.97178,27.88526,-5.920912,23.905,3.199837,-0.224385,-3.030842,8.357708000000001,-5.906045,1.915567,5.626728,-2.11913,-6.676061,-0.120395,6.237047,1.191401,-6.26531,-0.514953,6.070618,28.07072,-32.82384,79.58978,67.87318,-75.68292,-48.68513
3,32.43087,8.495037999999999,-17.14996,21.28534,-3.580215,24.45176,4.318398,-1.299843,-0.2897,6.603955,-5.952718,1.551224,5.47734,-2.10975,-6.17397,-0.94073,5.723351,0.866387,-6.119739,-0.592,6.323724,26.67195,-32.68787,80.33308,67.98769,-75.48621,-48.05667
3.02,32.41954,8.223341,-17.86763,14.31755,-0.82433,23.8895,6.114712,-2.962853,2.421577,4.696354,-6.1737,1.138366,5.428651,-1.992745,-5.459104,-1.880727,5.226655,0.345576,-5.521039,-0.815701,6.449794,25.27245,-32.56974,81.35317999999999,68.18928,-75.54385000000001,-47.90684
3.04,31.43419,7.900801,-17.82425,7.276288,2.698899,22.96236,7.961993,-4.705107,3.446594,2.599146,-6.562739,0.568538,5.46978,-1.755013,-4.413864,-2.972077,4.767661,-0.40869,-4.584126,-1.12693,6.488579,23.9494,-32.44494,82.6468,68.47194,-75.80331,-48.04222
3.06,29.50626,7.383611,-17.63546,0.693874,6.328236,22.85633,8.901712,-6.158698,2.905235,0.2163,-7.162228,-0.104199,5.41232,-1.282819,-3.300272,-4.146764,4.396081,-1.180234,-3.508607,-1.422422,6.449495,22.75849,-32.32521,84.08714000000001,68.69772,-76.14796,-48.1129
3.08,27.48568,6.734454,-17.79453,-5.025386,9.569157000000001,23.25381,9.240254,-7.48852,2.152522,-2.047338,-7.826357,-0.548089,5.453639,-0.695037,-2.726535,-5.34651,4.097946,-1.62204,-2.574925,-1.700823,6.318061,21.90834,-32.09503,85.41283,69.15079,-76.42178,-48.43685
3.1,25.8962,6.261612,-17.33808,-9.473589,11.44434,22.51254,9.045501,-8.476849,2.251291,-4.096781,-8.398353999999999,-0.63244,5.582696,-0.174152,-2.742829,-6.504925,3.973807,-1.816153,-1.919983,-1.942795,6.152305,21.45936,-31.75956,86.50327,69.71711999999999,-76.62006,-49.03127
3.12,24.91373,5.660243,-16.75972,-11.46251,11.99753,21.68913,7.830515,-9.335991999999999,3.052545,-5.878029,-8.803454,-0.559327,5.883834,0.24625,-3.028439,-7.608438,4.064517,-1.911538,-1.540137,-2.050999,6.032316,21.31122,-31.47468,87.28198999999999,69.73797999999999,-76.80479,-49.24718
3.14,24.58557,4.845176,-16.91721,-10.69091,11.84946,21.7763,7.003844,-10.0038,3.566268,-7.493732,-8.968676,-0.370372,6.385025,0.624363,-3.450502,-8.448134,4.140128,-1.994238,-1.332611,-1.960728,6.06046,21.28267,-31.43747,87.75552999999999,68.65852,-77.07583,-48.37071
3.16,24.69359,4.254,-17.49424,-8.242957000000001,10.84817,22.76524,8.216055000000001,-7.576706,1.21876,-8.966863,-8.923954,-0.132405,7.014796,1.023846,-3.894216,-8.515171,3.955339,-2.106487,-1.302426,-1.711646,6.372877,21.14613,-31.70046,87.84910000000001,66.76286,-77.43143000000001,-46.44274
3.18,24.40005,3.593913,-17.92261,-6.629016,10.05238,22.59278,10.79414,-6.186581,-0.458639,-10.25931,-8.69778,0.346402,7.78517,1.449144,-4.372595,-7.830736,3.417889,-2.493147,-1.385437,-1.408229,6.699249,21.02819,-32.23193,87.5763,64.23142,-77.84607,-43.76015
3.2,23.41998,2.799082,-17.89499,-6.153992,9.441697,20.61927,14.34142,-4.778531,-0.610632,-11.3653,-8.385183,0.847082,8.705342,1.979242,-4.793137,-6.250746,2.591939,-2.858708,-1.361419,-1.034311,6.788918,21.0521,-33.06234,87.13428999999999,60.24855,-78.37335,-39.71141
3.22,22.67097,1.790651,-17.58607,-4.44119,7.997674,18.54162,15.47542,-3.229534,-0.5201440000000001,-11.94627,-7.939916,1.411324,9.953110000000001,2.380816,-5.196741,-3.603526,1.741301,-3.189964,-1.600543,-0.616274,6.675248,21.40088,-34.07455,86.30582,54.97536,-78.78830000000001,-34.54889
3.24,22.58119,0.951287,-17.18319,-1.861483,6.66408,17.44663,15.73406,-1.982367,-0.497655,-12.02101,-7.336155,2.057199,11.87048,2.734013,-5.653217,0.08194700000000001,0.705178,-3.583547,-2.089781,-0.108136,6.47606,22.03958,-35.29045,85.36014,48.32497,-79.16171,-28.05782
3.26,22.65218,0.569005,-18.49507,1.0231,4.682928,17.58797,13.0086,0.10319,1.519669,-11.53813,-6.422387,3.151537,14.60164,2.94886,-6.274209,5.041086,-0.295277,-4.555231,-2.728716,0.604351,6.102661,23.04601,-36.69624,84.3653,40.39865,-79.4075,-20.44176
3.28,22.57619,0.241611,-19.95895,3.421946,2.393454,17.37716,10.84668,2.049698,3.852653,-10.2908,-5.298647,4.282549,18.17544,3.107334,-6.843905,11.85808,-1.002907,-6.256903,-3.471954,1.415285,5.74127,24.32695,-38.14241,83.1752,32.37156,-79.39897999999999,-12.91963
3.3,21.62119,-0.3863,-20.32319,4.62556,0.806391,16.6076,9.213514999999999,3.701489,5.555249,-8.278969999999999,-3.943283,5.030677,23.01396,3.136764,-6.242802,17.61712,-1.52622,-8.573664000000001,-4.193243,2.316981,5.529852,25.90926,-39.60497,81.75967,24.55529,-79.06417999999999,-5.865013
3.32,20.40374,-1.005208,-19.07712,5.234809,-0.175339,15.45131,7.784013,4.995418,5.983914,-5.447787,-2.461239,4.874622,28.75555,3.014639,-4.1664,23.32515,-1.307488,-11.59722,-5.124873,3.226173,5.410431,27.96229,-40.93337,79.90214,18.77127,-78.42915000000001,-1.166808
3.34,18.83158,-1.7158,-16.65566,5.18753,-0.602044,14.30586,6.52834,6.038557,5.123219,-2.091859,-0.59753,4.101202,34.08904,2.120495,-2.12757,29.67328,0.298848,-13.65104,-5.991545,4.174009,5.255775,30.62756,-42.16869,77.66077,14.64656,-77.63054,1.43889
3.36,17.32633,-2.443107,-14.53314,4.91994,-0.912639,13.39419,5.479659,6.7342,4.192863,1.530788,1.66164,3.440145,39.56118,0.860364,-0.71746,32.90427,2.632898,-14.47303,-6.61671,5.116381,5.035354,33.90699,-43.22372,75.01228999999999,11.91011,-76.8368,2.316071
3.38,16.08846,-2.858356,-13.04834,4.675526,-1.531513,12.27368,4.665785,7.337511,4.043297,5.108563,3.957811,3.347175,44.71972,0.039496,-0.431,31.23321,3.97373,-14.91495,-6.799621,5.846761,4.795707,37.68628,-43.841,72.1893,10.31973,-76.26600000000001,2.1107
3.4,14.97561,-3.031531,-12.35941,4.439841,-2.297035,11.21426,4.067945,7.8991,4.590877,8.407419000000001,5.897519,3.985765,48.83029,0.156439,-1.85391,27.12885,3.962119,-15.52267,-6.525924,6.329155,4.48155,41.67165,-43.96576,69.4298,9.494782000000001,-75.99554000000001,1.523114
3.42,14.01898,-3.058813,-12.44838,4.349027,-3.019227,10.82662,3.575015,8.373684000000001,5.194219,11.6,7.502321,4.444572,51.28576,0.269447,-3.99023,22.67965,4.119053,-16.32191,-6.013803,6.576484,4.110901,44.77053,-43.90351,66.76192,9.012784999999999,-76.00372,1.092769
3.44,13.28668,-2.929309,-13.07519,4.419533,-3.780847,11.54137,3.057025,8.773438000000001,5.248257,14.66862,8.931710000000001,4.508354,51.92472,-0.07506400000000001,-6.696036,19.63424,3.595892,-15.76859,-5.388939,6.641814,3.71849,47.43105,-43.76493,64.28229,8.719429999999999,-76.11385,0.970417
3.46,12.61979,-2.652466,-14.04258,4.458907,-4.46847,13.47866,2.397874,8.975899,4.286497,17.57401,9.769748,4.526361,51.14991,-0.522726,-8.967247,16.61304,2.745902,-14.01443,-4.96259,6.628831,3.217304,49.94768,-43.49163,61.87854,8.529489999999999,-76.2116,0.905998
3.48,11.9382,-2.425032,-14.96252,4.413479,-4.920067,15.25771,1.791843,9.005696,3.239889,20.52114,9.961228,4.680779,49.56108,-0.559439,-9.794141,12.66513,2.183559,-12.4449,-4.864856,6.57338,2.507518,52.43379,-43.16637,59.59269,8.245238000000001,-76.33202,0.866202
3.5,10.96669,-2.217398,-15.54485,4.087499,-5.30698,15.87594,1.364421,9.061823,2.971136,23.46148,9.924787,4.558154,47.31842,-0.688743,-9.648573000000001,8.119897999999999,1.897755,-10.9381,-4.95665,6.540933,1.734099,54.84682,-42.89625,57.47292,7.589697,-76.48220000000001,1.210844
