timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
1.74,9.174246999999999,11.31869,-6.14528,46.41487,-8.759834,11.05334,27.23204,-3.660639,-12.86646,18.72321,-3.366283,9.882618000000001,7.171464,-1.957027,-15.3101,2.546304,4.507164,3.303738,-5.683371,0.142626,-2.140628,21.66888,-45.43839,66.72781999999999,35.32443,-82.79671,-36.80438
1.76,11.71543,12.08838,-5.694601,48.00706,-8.262876,9.869913,22.67886,-2.708815,-13.88641,17.41153,-3.903939,8.853821,6.610037,-2.354893,-15.10277,2.384049,4.867761,4.322185,-5.686436,-0.45877,-1.168842,20.5208,-44.20061,67.70609,46.52057,-81.69808,-47.53803
1.78,14.54498,12.44732,-5.504722,48.50427,-8.097770000000001,8.328443999999999,19.08505,-1.919865,-13.01745,16.22487,-4.421022,7.549296,6.023224,-2.476788,-14.20166,2.274326,5.122378,4.78379,-5.621785,-0.810284,-0.038082,19.08249,-43.30646,68.3466,53.33783,-80.26398,-53.43549
1.8,17.48429,12.4136,-5.750495,47.92619,-8.003292999999999,7.716616,15.84763,-2.130051,-11.01854,15.12614,-4.862873,6.07729,5.517999,-2.421055,-12.26791,2.00436,5.272759,4.251308,-5.626343,-0.94725,1.132665,17.48234,-42.64563,68.70412,57.60484,-78.63791000000001,-56.32138
1.82,20.64225,12.08444,-6.783144,46.48116,-8.102615999999999,8.749615,12.65514,-2.463355,-9.158849,14.1149,-5.191708,4.622072,5.130894,-2.332174,-10.08665,1.602316,5.33312,3.368272,-5.841449,-0.9512930000000001,2.223578,15.82589,-42.10905,68.87887000000001,60.60616,-76.91006,-57.5756
1.84,23.7249,11.55163,-8.234748,44.15408,-8.260567999999999,10.46869,9.107138000000001,-2.356884,-7.419054,13.11542,-5.404315,3.171642,4.736727,-2.305451,-8.139948,1.233193,5.306649,2.680177,-6.271276,-0.91098,3.221222,14.09703,-41.60981,69.06995999999999,62.99926,-75.21671000000001,-58.07143
1.86,26.55019,10.97854,-9.771138000000001,41.07238,-8.252734999999999,12.16418,5.450813,-1.797247,-5.814335,12.13607,-5.643591,1.877412,4.529031,-2.293998,-6.935913,0.825605,5.248935,2.563439,-6.817621,-0.892516,4.154927,12.24326,-41.09102,69.41734,65.02104,-73.6797,-58.23132
1.88,28.93818,10.41804,-11.31079,37.19973,-7.855083,13.98457,2.439984,-1.320156,-4.625038,10.9613,-5.898028,0.883853,4.36488,-2.254204,-6.196431,0.370048,5.117762,2.616441,-7.280436,-0.902928,4.934414,10.35361,-40.54193,70.00664,66.60436,-72.38641,-58.1803
1.9,30.71421,9.848248,-12.83267,32.22891,-6.988435,15.70611,0.761866,-1.076467,-3.430722,9.541426,-6.11976,0.201594,4.330476,-2.201521,-5.618126,-0.375434,4.971136,2.531894,-7.479223,-0.935051,5.464382,8.479384,-39.96049,70.87446,67.78576,-71.36584999999999,-58.11002
1.92,31.78031,9.339202999999999,-14.20786,26.19917,-5.657936,17.0086,0.931022,-1.180696,-1.82669,7.910768,-6.311104,-0.247837,4.401054,-2.114923,-5.159605,-1.268524,4.823278,2.282256,-7.416354,-0.978369,5.840168,6.605811,-39.33534,72.03713,68.68552,-70.62339,-58.11678
1.94,32.21345,8.925504,-15.36166,19.50157,-3.979264,17.75243,2.981532,-1.828602,0.207827,6.126649,-6.535003,-0.63758,4.52589,-2.018166,-4.646872,-2.193939,4.771505,1.827098,-7.044056,-1.090898,6.083451,4.718732,-38.6593,73.45184,69.48988,-70.13392,-58.27305
1.96,32.0043,8.535781,-15.76616,12.64384,-1.795138,17.70741,5.356183,-2.966705,2.079557,4.136555,-6.839374,-1.161815,4.585537,-1.916553,-3.974889,-3.059997,4.953945,1.247728,-6.380237,-1.274731,6.214533,2.852969,-37.94222,75.0705,70.33595,-69.85355,-58.54536
1.98,30.86627,8.066392,-15.36313,5.638863,1.003836,17.13006,7.563285,-4.28568,3.217812,1.859507,-7.335747,-1.657041,4.530955,-1.635041,-3.429118,-3.902131,5.331043,0.6890579999999999,-5.495715,-1.489718,6.266985,1.057538,-37.22231,76.85844,71.25618,-69.74274,-58.83612
2,28.97909,7.455988,-14.9569,-0.941822,3.872707,17.2647,8.792332,-5.611404,3.457923,-0.576813,-7.862992,-1.863996,4.431423,-1.168203,-3.341093,-4.81594,5.682482,0.267065,-4.541672,-1.654508,6.293436,-0.5325299999999999,-36.53089,78.66267000000001,72.30479,-69.69359,-59.16954
2.02,27.0671,6.675143,-15.02981,-6.526054,6.521013,18.00515,8.751191,-7.256393,3.520428,-2.776758,-8.286372,-1.736522,4.57155,-0.690469,-3.810715,-5.890927,6.010226,0.074589,-3.764274,-1.730472,6.339528,-1.698106,-35.86775,80.20527,73.58941,-69.53706,-59.6674
2.04,25.47108,6.114043,-15.01324,-10.69229,8.12182,18.1016,8.406056,-8.898543999999999,3.891834,-4.66784,-8.648356,-1.544635,4.969009,-0.255369,-4.319385,-7.015429,6.310966,-0.112628,-3.144057,-1.751922,6.416929,-2.444959,-35.22426,81.50987000000001,75.03627,-69.36671,-60.20469
2.06,24.3615,5.508797,-14.9747,-12.53358,8.614469,17.70183,7.786623,-10.33398,4.561583,-6.387169,-8.947165999999999,-1.555143,5.582357,0.170781,-4.379558,-8.130088000000001,6.534512,-0.49182,-2.623941,-1.639715,6.49426,-2.823896,-34.6685,82.70556999999999,76.26913999999999,-69.29454,-60.36551
2.08,23.71534,4.569673,-15.13953,-11.86727,8.532123,17.57259,7.186303,-10.91298,4.614407,-8.100932999999999,-9.01308,-1.520299,6.258008,0.568644,-4.376445,-8.452671,6.381541,-0.819005,-2.173775,-1.301477,6.665722,-2.964871,-34.36336,83.85159,76.94498,-69.42901999999999,-59.7343
2.1,23.48097,3.716286,-15.45119,-9.511194,7.744982,17.78585,7.717418,-8.179736999999999,2.187509,-9.61504,-8.857217,-1.263475,7.221806,0.918826,-4.613778,-8.075093000000001,5.876249,-1.248693,-1.934216,-0.857704,7.004779,-3.006321,-34.34012,84.76712000000001,77.41125,-69.71957999999999,-58.65042
2.12,22.80645,2.733306,-15.44479,-8.120692999999999,7.356165,16.20653,9.864209000000001,-7.442741,1.223686,-10.70293,-8.587806,-0.7933829999999999,8.621919999999999,1.218308,-4.83281,-6.878824,5.032599,-1.871679,-1.955011,-0.425721,7.275263,-2.902322,-34.57686,85.34404000000001,77.68964,-70.23302,-57.33411
2.14,21.27297,1.745177,-14.28051,-7.797695,7.227606,13.24504,12.72603,-8.112715,0.619766,-11.36406,-8.266381000000001,-0.430435,10.65443,1.565946,-5.020261,-4.682617,4.124368,-2.291997,-1.906469,0.025055,7.497124,-2.904446,-35.12386,85.78118000000001,77.37653,-71.15571,-55.32941
2.16,20.56724,1.507061,-12.83927,-5.668924,5.880329,10.97532,13.40089,-8.403549,0.449037,-11.39828,-7.708001,0.008834,13.48088,1.644554,-5.229158,-1.199216,3.354024,-2.714479,-2.042274,0.541621,7.680705,-2.943959,-36.00565,85.98753000000001,76.19061000000001,-72.39355,-52.40262
2.18,20.62365,1.747631,-12.38516,-2.134665,3.836356,10.21404,10.43526,-7.000196,1.550089,-10.78348,-6.867457,0.872511,17.1385,1.626172,-5.259247,3.848552,2.574555,-3.801127,-2.378499,1.204612,7.631382,-2.90293,-37.29975,86.01299,73.39613,-73.80598999999999,-48.07299
2.2,20.01207,1.483229,-12.81394,0.9096379999999999,2.123311,8.792922000000001,7.727416,-6.304591,4.046113,-9.593325999999999,-5.537614,2.02705,21.54092,1.487635,-5.033498,10.50652,1.873679,-5.871448,-2.565062,2.122144,7.552001,-2.868133,-38.99674,86.00697,68.34135000000001,-75.34523,-41.87763
2.22,19.59513,0.917133,-13.84403,3.108975,0.606656,8.23818,5.596383,-6.003608,6.237656,-7.337346,-3.61991,2.979755,27.07614,1.069824,-3.941815,16.22768,1.205111,-8.683806000000001,-3.215273,3.114108,7.772074,-2.352055,-40.90137,85.23115,62.19207,-76.34263,-35.0892
2.24,18.85028,0.317903,-13.06177,4.350797,-0.345771,8.221394999999999,4.168952,-5.592873,6.197263,-4.161886,-1.475589,3.047292,33.36953,0.432941,-2.101744,22.13537,1.179379,-11.88445,-4.225476,4.084717,8.156131,-1.369201,-42.97499,83.80779,55.46788,-76.81308,-28.16459
2.26,17.3308,-0.365267,-10.59203,4.379864,-0.569979,7.935118,3.226035,-5.425308,4.74356,-0.589207,1.045052,2.864536,39.27591,-0.605854,-1.122229,27.71061,1.828356,-13.56118,-5.213493,5.049438,8.500833999999999,0.358139,-45.2119,81.75893000000001,48.81261,-76.72221999999999,-21.77907
2.28,15.76642,-1.063826,-8.563065999999999,4.082974,-0.824476,7.657806,2.486933,-5.138072,3.701176,2.928772,3.699608,3.129215,44.56964,-1.270471,-0.634927,29.88499,3.56806,-14.53833,-5.795347,5.929078,8.740313,2.84824,-47.38363,79.22701000000001,43.05383,-76.26272,-16.64017
2.3,14.59866,-1.562025,-7.661586,3.897115,-1.3872,7.630209,2.00874,-4.443865,3.468272,6.073157,6.106946,4.27408,48.80884,-0.780128,-1.398083,28.58943,3.724765,-14.826,-5.766316,6.565495,8.635249999999999,6.458565,-49.15153,76.31252000000001,38.58928,-75.76409,-13.10827
2.32,13.6152,-1.858202,-7.827246,3.941554,-2.172877,7.571226,1.511758,-3.472426,4.135941,8.979796,7.929771,5.912453,51.75301,0.394838,-3.007656,23.5639,4.036917,-15.014,-5.344346,6.904726,8.122971,10.99814,-50.29597,73.16446999999999,35.53367,-75.53413,-11.24441
2.34,12.70266,-2.116007,-8.830667,4.138127,-2.861605,7.917893,1.043156,-2.599753,5.046257,11.79265,9.230613999999999,7.138475,52.9045,1.235322,-5.0866,19.78225,4.586245,-14.74507,-4.763475,7.032531,7.356904,16.14214,-50.7473,70.00792,33.44223,-75.59744000000001,-10.43171
2.36,11.94035,-2.214178,-10.17976,4.454319,-3.378704,9.163040000000001,0.6150409999999999,-2.130197,5.26596,14.44923,10.1694,7.742491,52.40982,1.354041,-7.289588,16.98253,4.623525,-13.38404,-4.16588,7.008427,6.459885,21.4026,-50.59488,66.91965999999999,32.29934,-75.78451,-10.48707
2.38,11.14578,-2.079065,-11.34387,4.609942,-3.769477,10.94872,0.221672,-2.048568,4.575989,17.16962,10.60158,7.733733,50.76857,0.900852,-8.432896,14.16184,4.560878,-11.6728,-3.801748,6.871128,5.432457,25.91174,-50.24316,64.05477999999999,31.79673,-76.04040000000001,-11.42519
2.4,10.1567,-1.935412,-11.71682,4.39178,-4.019398,12.04731,-0.08214100000000001,-2.068484,3.661895,20.0227,10.63269,7.130192,48.26322,0.180561,-8.185817999999999,10.89059,4.74885,-10.15782,-3.79441,6.752971,4.359876,30.18285,-49.78883,61.31044,31.69067,-76.26008,-12.95601
2.42,8.779902999999999,-1.651374,-11.45351,4.083541,-4.363213,12.27183,-0.45089,-1.995582,2.83318,22.54107,10.42228,6.414779,44.92997,-0.484698,-7.279725,7.35386,5.028274,-8.630255,-3.823062,6.614225,3.289379,33.19299,-49.65189,59.11815,30.89174,-76.70996,-13.92181
2.44,7.172897,-1.203354,-10.89001,3.794484,-4.831459,11.95053,-0.898501,-1.660262,2.206855,24.67299,10.15962,5.603383,40.64489,-1.253552,-6.252328,4.468598,5.160545,-6.614046,-3.828553,6.410169,2.316336,34.99369,-49.8877,57.22179,29.4615,-77.27779,-14.1579
2.46,5.360128,-0.579041,-10.21525,3.45553,-5.406644,11.22017,-1.410411,-0.984836,2.150908,26.31985,9.684525000000001,4.488456,35.1493,-2.142231,-4.895177,3.387196,4.855227,-4.378587,-3.677093,6.0659,1.791862,35.8638,-50.20866,55.63542,27.66601,-78.16557,-13.76543
2.48,3.688928,-0.090486,-9.937438999999999,3.153054,-5.937769,10.7974,-1.986148,-0.193294,2.295728,27.62282,9.235466000000001,3.340402,28.68464,-2.810672,-3.219697,3.803744,3.858578,-1.958865,-3.533605,5.829127,1.517911,36.49208,-50.67465,53.74177,25.48354,-78.98679,-13.50585
2.5,2.068771,0.087854,-10.10398,2.951164,-6.281952,11.02041,-2.673145,0.515782,2.152801,28.48662,8.834353999999999,2.693552,21.55132,-2.94528,-1.963352,5.606122,2.345325,0.410554,-3.301791,5.848656,1.376618,37.34895,-51.28789,51.56019,21.98143,-79.53559,-12.28919
2.52,0.345853,0.111857,-10.50496,2.945463,-6.538864,11.55242,-3.529204,0.906817,1.860173,28.93401,8.525696999999999,2.345803,14.34524,-2.893796,-1.366585,7.008209,0.272253,2.623032,-2.770856,5.985444,1.363214,38.32255,-52.01917,49.43064,16.65558,-79.81757,-9.161187
2.54,-1.449211,-0.007101,-11.05366,3.058275,-6.747713,12.15049,-4.481969,1.111851,1.522356,29.21287,8.521523,1.991532,7.823222,-2.899543,-0.996014,7.760447,-2.151144,3.328291,-2.07159,6.232021,1.432438,39.53803,-52.82436,47.35801,9.906230000000001,-79.76956,-4.529875
2.56,-3.568138,-0.168845,-11.31688,3.221984,-6.974266,12.3269,-5.521119,1.318455,1.291996,28.88292,8.446069,1.293711,2.386613,-2.689405,-0.60955,8.015819,-4.878756,3.089715,-1.079286,6.495311,1.575561,40.54366,-53.75866,45.73616,1.53774,-79.53807,1.762775
2.58,-5.744769,-0.229199,-11.00627,3.37432,-7.292424,11.90806,-6.588135,1.552592,1.210434,28.30666,8.065910000000001,0.04432,-2.019148,-2.02574,-0.360002,8.183776999999999,-6.938835,3.232822,-0.15802,6.732117,1.83063,41.31947,-54.62001,44.32589,-6.223568,-79.12297,7.723487
2.6,-7.73933,-0.209941,-10.37714,3.666459,-7.704712,11.15716,-7.583507,2.020936,1.105329,27.37359,7.600098,-0.201977,-5.197164,-1.56165,-1.742341,8.156513,-6.901989,3.745837,0.517752,6.960394,2.163073,41.8756,-55.3664,43.09379,-12.4946,-78.59403,12.66386
2.62,-9.476483999999999,-0.257044,-9.817204,4.185719,-8.045890999999999,10.60545,-7.965646,2.437274,0.846854,26.72909,6.754512,-0.004964,-5.775463,-1.118793,-3.993166,7.699948,-6.398418,5.0945,0.923811,7.160866,2.449685,42.0854,-56.03413,42.21272,-17.35694,-78.00197,16.78081
2.64,-10.86898,-0.364293,-9.289531999999999,4.976393,-8.34867,10.29913,-7.731693,2.50747,0.394711,26.56427,5.769039,0.299982,-3.854478,-0.651845,-5.750154,8.451938999999999,-5.356367,4.911254,1.04517,7.40127,2.725833,41.85747,-56.64647,41.72998,-20.65472,-77.36834,19.95941
2.66,-11.71025,-0.412303,-8.579549,6.459993,-8.664955000000001,9.683949999999999,-7.071727,2.280849,-0.17554,26.13781,5.036718,0.873022,-2.180026,-0.352445,-7.70593,10.51265,-4.839034,5.374672,0.857224,7.616819,2.898236,41.39843,-57.08528,41.67518,-22.465,-76.87954999999999,21.91667
2.68,-12.24584,-0.186257,-7.946798,8.775188999999999,-8.987295,8.681022,-5.511395,1.840897,-0.484593,24.86024,4.53007,1.864325,-1.810154,-0.008859000000000001,-9.938428999999999,14.53612,-4.79298,5.594554,1.030036,7.482698,2.966411,39.93213,-57.43917,43.07502,-25.37622,-76.67733,25.09995
2.7,-12.06142,0.291084,-7.517674,11.98567,-9.480899000000001,7.760807,-2.56336,1.594618,-0.798743,23.56545,4.747562,3.49589,-0.273674,-1.111034,-11.60113,14.8773,-3.48106,5.091257,1.287888,6.888887,2.808474,37.72872,-57.44511,45.55487,-28.11235,-76.86827,28.1092
2.72,-10.39938,1.014867,-6.861572,16.45444,-9.994303,7.137249,2.208129,0.829148,-1.378024,22.80272,4.583221,5.375592,2.762067,-1.576105,-12.06338,12.07167,-1.508772,4.267697,0.788613,6.110779,2.699384,35.28061,-56.89395,48.27773,-28.99574,-77.61369000000001,29.21726
2.74,-8.08845,2.323323,-6.644407,21.46846,-10.71486,7.53661,9.331951999999999,-0.597532,-2.450128,22.33056,3.316992,6.215222,5.538253,-1.423591,-12.78818,9.911749,-0.160868,4.71188,0.553135,4.895058,2.539406,32.01459,-55.93864,51.96397,-30.76754,-78.81522,31.12631
2.76,-4.635712,4.111608,-6.839198,26.95246,-11.55968,8.562872,16.41003,-2.188535,-4.5535,22.44761,2.26281,5.553812,7.46664,-1.796425,-12.3263,8.243513999999999,0.423016,5.799222,-0.582942,3.576228,1.835025,29.75391,-54.2781,54.93308,-29.24128,-80.60531,29.34307
2.78,-0.5790149999999999,5.900787,-7.086723,32.94269,-11.79849,10.36389,22.33438,-3.305127,-7.934982,21.89676,1.018832,6.862393,8.106337,-1.804991,-12.94514,6.734272,0.803487,6.25231,-2.463763,2.384635,0.944276,28.43299,-52.16633,57.19148,-22.54249,-82.67007,22.2192
2.8,2.89591,7.73464,-6.868243,38.13021,-11.29299,11.84943,28.74841,-4.337007,-11.10546,20.21542,0.055091,9.081806,7.674102,-2.032026,-13.49591,5.509316,0.884059,5.621659,-3.868865,1.278804,0.232037,26.93632,-50.03136,59.7983,-12.23548,-84.53363,11.70203
2.82,6.093532,9.592295999999999,-6.346135,42.48331,-10.64997,13.00057,32.49846,-4.060097,-12.6524,18.54776,-0.8476630000000001,10.84101,7.085751,-2.112534,-13.31942,4.484246,0.63604,4.432232,-4.725179,0.334715,-0.024082,25.51912,-48.02589,62.13027,7.597085,-85.7784,-7.926204
2.84,8.447516999999999,11.10679,-5.226112,45.55368,-9.637568,13.21379,32.61188,-3.449102,-13.8699,17.29146,-1.618428,11.50536,6.835421,-2.122375,-12.75315,3.677027,0.544473,3.729297,-5.085562,-0.400938,0.18734,24.23652,-46.37508,64.06813,32.10319,-85.87417000000001,-31.83297
2.86,10.4236,12.06013,-3.850624,47.80873,-8.500731,11.96489,27.47936,-2.577184,-14.67089,16.1475,-2.075392,10.96086,6.685307,-2.469396,-12.41398,3.167592,0.87976,4.237282,-5.131928,-0.916559,0.802524,22.85625,-45.12128,65.72107,48.56099,-85.11645,-47.17684
2.88,12.73052,12.39968,-3.155399,48.44703,-7.835213,9.983191,23.28029,-1.268683,-13.57799,15.11643,-2.518028,9.642632000000001,6.461483,-2.767734,-12.07498,2.880402,1.397099,5.407714,-5.072738,-1.257069,1.641963,21.34759,-44.12997,67.00230000000001,57.50449,-83.9909,-54.66205
2.9,15.28645,12.34986,-3.074922,48.06995,-7.539159,8.280867000000001,19.99222,-1.052937,-10.94953,14.28392,-2.960632,8.061278,6.246426,-2.889977,-11.17954,2.706549,1.870044,6.197766,-5.034933,-1.450212,2.594137,19.66642,-43.31886,67.94437000000001,62.78012,-82.71158,-58.28381
2.92,18.0653,11.99703,-3.826391,46.75202,-7.391075,8.528881,16.83061,-1.416764,-8.550444000000001,13.60503,-3.31152,6.414954,6.189779,-2.892697,-9.282107999999999,2.407949,2.207009,5.945427,-5.121672,-1.529347,3.550482,17.84979,-42.67762,68.60397,66.23195,-81.37848,-60.02256
2.94,20.87717,11.51057,-5.346162,44.67548,-7.431295,10.7266,13.38753,-1.373983,-7.160952,12.86789,-3.610562,4.887425,6.172573,-2.817034,-6.874987,1.95024,2.392166,5.006665,-5.368294,-1.524284,4.514058,15.93312,-42.16478,69.16213999999999,68.67569,-80.18087,-60.90993
2.96,23.4996,11.09374,-7.024545,41.79313,-7.46237,13.41069,9.839836,-1.233342,-6.17481,11.93415,-3.900883,3.462911,6.072864,-2.725378,-4.600299,1.393293,2.415472,4.050976,-5.768344,-1.498304,5.370104,13.87298,-41.71358,69.77086,70.62527,-79.23559,-61.51305
2.98,25.69872,10.75075,-8.645975,38.08548,-7.362772,15.83024,6.56692,-1.214847,-5.104983,10.73733,-4.126295,2.381708,5.848048,-2.707698,-3.14942,0.848352,2.384376,3.569024,-6.19646,-1.486654,6.087812,11.76659,-41.28274,70.52797,72.11224,-78.61102,-61.90664
3,27.35904,10.3953,-10.24026,33.50834,-6.916587,18.19064,4.007362,-1.260999,-4.12114,9.279210000000001,-4.33457,1.931312,5.575486,-2.665191,-2.760205,0.2848,2.372386,3.577172,-6.467951,-1.494763,6.516459,9.662001999999999,-40.86296,71.49493,73.13223000000001,-78.26509,-62.03326
3.02,28.45048,10.0378,-11.82018,27.99746,-6.02533,20.60604,2.730423,-1.369329,-3.180274,7.634454,-4.510938,1.875167,5.33324,-2.607438,-2.797426,-0.347412,2.345699,3.667922,-6.508259,-1.512561,6.699204,7.649892,-40.4324,72.673,73.65621,-78.07801000000001,-61.73129
3.04,29.0472,9.699214,-13.34513,21.73437,-4.689347,22.21837,3.381736,-1.925259,-1.34387,5.907642,-4.681543,1.895124,5.166423,-2.52425,-2.583924,-1.095841,2.243552,3.430431,-6.277147,-1.626394,6.684331,5.918216,-39.87267,73.98905000000001,74.04822,-77.9066,-61.27981
3.06,29.26373,9.390180000000001,-14.63422,15.10262,-3.061702,22.53072,5.283351,-2.817092,1.279582,4.090369,-5.02365,1.794907,5.069761,-2.309786,-1.932207,-1.974419,2.096607,2.825038,-5.804727,-1.848038,6.582077,4.386518,-39.18346,75.42489999999999,74.63194,-77.71908000000001,-61.00768
3.08,28.93134,8.979702,-15.14678,8.5555,-0.778609,21.60925,7.051958,-4.041276,3.304592,2.162177,-5.568143,1.63302,4.977941,-1.927206,-1.079355,-2.897575,1.92669,2.005712,-5.142706,-2.148911,6.439746,3.023283,-38.42632,76.91634000000001,75.69588,-77.55785,-61.32213
3.1,27.68262,8.404062,-14.75278,2.263575,2.142571,20.64441,8.400205,-5.395004,3.520082,0.103188,-6.180856,1.469968,4.887994,-1.44534,-0.420831,-3.868167,1.813705,1.316668,-4.35173,-2.437507,6.287421,1.808976,-37.67052,78.44575,77.17901000000001,-77.50349,-62.25458
3.12,25.76158,7.705966,-13.94187,-3.58938,5.100317,19.85593,8.726557,-6.383399,2.913526,-1.938126,-6.725086,1.270576,4.868508,-1.015929,-0.206219,-4.794648,1.917404,1.033991,-3.537428,-2.641933,6.190885,0.800352,-36.96128,79.90334,78.9575,-77.52095,-63.66327
3.14,24.05432,7.117004,-13.03139,-8.495364,7.160608,18.51981,8.563333,-6.676964,2.658938,-3.777912,-7.226341,1.022316,5.025651,-0.634853,-0.334416,-5.747433,2.258951,1.082454,-2.91155,-2.737623,6.146962,0.09458999999999999,-36.31807,81.11574,80.93644999999999,-77.50322,-65.41076
3.16,22.87523,6.637187,-12.1682,-11.65554,8.00625,16.88364,8.084402000000001,-6.453114,3.194775,-5.397975,-7.678329,0.668296,5.364033,-0.275081,-0.505316,-6.692777,2.844765,1.336194,-2.478209,-2.705437,6.151109,-0.306203,-35.80864,81.98773,82.65646,-77.42157,-66.95541
3.18,22.35286,6.08335,-12.16531,-12.22414,8.154305000000001,16.20905,7.661388,-7.354809,4.300825,-6.725107,-8.041793999999999,0.210327,5.927327,0.1106,-0.354307,-7.533242,3.57613,1.460536,-2.208641,-2.492154,6.168873,-0.355266,-35.52516,82.52068,83.50100999999999,-77.30586,-67.69789
3.2,22.34485,5.554358,-12.81795,-10.5334,7.812002,16.84847,7.706433,-7.577762,4.082554,-7.999325,-8.211328999999999,0.008716,6.537245,0.512042,-0.253964,-8.044207999999999,4.18737,1.234461,-2.040301,-2.158205,6.291014,-0.240326,-35.4973,82.75171,83.62678,-77.27948000000001,-67.70535
3.22,22.53672,5.156258,-13.60913,-7.807055,6.944547,17.9236,8.576497,-6.020247,2.484819,-9.233587,-8.121618,0.364863,7.156561,0.8737,-0.633387,-7.939697,3.916804,0.975289,-1.985253,-1.811848,6.513732,-0.116218,-35.74076,82.64478,83.38847,-77.37759,-67.24583
3.24,22.28216,4.661174,-14.2144,-6.367514,6.438544,17.51323,11.08449,-5.446303,2.314561,-10.34307,-7.797009,1.159831,7.943519,1.197455,-1.378064,-7.200547,3.251157,0.573685,-1.912719,-1.463506,6.62565,0.042077,-36.29456,82.35621,82.43091,-77.70461,-66.07196999999999
3.26,21.44556,4.145427,-14.11745,-5.118603,5.553555,16.68569,13.16898,-4.223873,2.495192,-11.30442,-7.363571,1.831215,9.07128,1.488868,-2.095636,-5.511149,2.374887,0.375413,-1.614088,-1.113414,6.62649,0.114958,-37.11401,82.15971,80.07047,-78.50655,-63.54976
3.28,21.33533,3.864433,-13.46171,-2.816183,4.087739,15.25537,14.20836,-3.665864,2.826863,-11.72138,-6.819403,2.315298,10.78669,1.701861,-2.607255,-2.98475,1.525915,0.116164,-1.623991,-0.754258,6.594221,0.343796,-38.21144,81.70397,75.95046000000001,-79.38781,-59.30993
3.3,21.39285,3.482732,-13.5976,-0.098511,2.814474,15.10957,12.31127,-1.926154,3.495806,-11.45435,-6.148851,2.81828,13.18476,1.830599,-2.699368,0.352834,0.682379,-0.536706,-2.000597,-0.302989,6.309878,1.109435,-39.56538,80.95963999999999,69.76260000000001,-80.14233,-53.25479
3.32,20.86675,2.715724,-13.98815,2.216941,1.615359,14.13603,10.07846,-0.504625,5.098252,-10.6483,-5.329667,3.573251,16.13398,1.938904,-2.73843,5.021541,0.043681,-1.504032,-2.506916,0.314864,5.686557,2.465605,-41.15702,80.12016,61.18539,-80.74033,-45.19453
3.34,20.19517,1.970397,-14.48746,3.666865,0.34068,12.68702,8.370552,0.701835,7.191704,-9.170774,-4.093323,4.471451,19.67765,1.698864,-2.983645,11.01966,-0.145386,-2.731452,-3.148091,1.028651,5.083434,4.371934,-42.8374,78.98086000000001,51.72346,-80.96966999999999,-36.43053
3.36,19.65386,1.213962,-14.39878,4.722111,-0.765096,11.53641,7.153772,2.021625,8.403555000000001,-6.981365,-2.685378,5.117874,24.42393,1.372937,-2.588005,16.29235,-0.025898,-4.28339,-3.987548,1.748277,4.599044,6.909266,-44.51236,77.47986,42.87897,-80.86078999999999,-28.41633
3.38,18.24176,0.533633,-12.01262,4.841336,-1.227051,9.633886,6.192886,3.210614,8.114547,-4.204099,-1.235577,4.954283,30.09976,1.065533,-1.309736,21.46114,0.061403,-5.945692,-4.740992,2.533516,4.227703,10.04605,-46.14201,75.80996,34.34621,-80.61002999999999,-20.84929
3.4,16.46744,-0.386115,-8.972602999999999,4.475402,-1.232171,7.517155,5.332582,4.16032,7.394641,-0.921549,0.543247,4.140453,35.53256,0.221343,0.423994,27.47824,0.821693,-7.273132,-5.359867,3.401903,3.899064,14.04666,-47.5844,73.64677,27.23646,-80.11242,-14.77064
3.42,15.09247,-1.144197,-7.087392,4.264932,-1.403688,6.437196,4.587266,4.868032,6.801009,2.842463,2.554822,2.760111,41.01691,-1.233111,1.827234,31.22568,2.326432,-7.470465,-5.681685,4.18371,3.68942,18.57918,-48.59842,70.9875,21.62937,-79.55685,-10.06753
3.44,14.1458,-1.564659,-6.519837,4.30434,-1.93942,6.295048,3.989491,5.439352,6.617546,6.628646,4.672678,1.73127,46.42287,-2.478888,2.465246,30.36933,3.559291,-8.246722999999999,-5.640727,4.82496,3.57779,23.31588,-49.11479,68.06889,17.51324,-78.99673,-6.417517
3.46,13.54681,-1.778017,-7.085864,4.528436,-2.682333,6.693098,3.450962,5.953258,7.047921,10.08805,6.496864,1.829827,50.68003,-2.558059,1.244187,26.05622,4.123289,-10.90362,-5.398982,5.26894,3.531445,27.53791,-49.29695,65.01664,15.18298,-78.51512,-4.118922
3.48,13.32085,-1.843069,-8.023042999999999,4.882542,-3.516429,7.256133,2.94349,6.404366,7.680648,13.47372,8.033620000000001,2.332931,52.85724,-2.118055,-1.608984,21.62063,5.099488,-13.70607,-5.120332,5.525795,3.498927,31.84624,-48.95264,61.90626,14.97578,-78.13415000000001,-3.57791
