timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
1.74,-10.24818,0.125332,-1.977876,11.77044,-4.556026,-0.520018,1.042222,3.294627,-1.101668,24.61934,5.83224,3.929614,-2.765762,0.366558,-6.413432,14.13493,-2.869633,3.935962,1.46093,5.504957,-1.292061,6.089467,-58.52969,60.51023,-27.32217,-75.64462,25.92996
1.76,-8.941311000000001,0.916496,-1.569839,15.37206,-4.463489,-0.45918,5.397487,2.37293,-1.483376,24.01752,5.254704,5.701648,-0.186109,-0.149589,-6.347862,12.00897,-1.075846,2.593499,0.846675,4.687088,-1.294552,4.744043,-56.79366,62.62569,-27.10004,-76.66262,25.74076
1.78,-6.720885,2.136671,-1.368324,19.63417,-4.508303,0.250984,10.84716,1.006191,-2.523794,23.66471,3.884004,7.397901,2.643195,-0.047863,-7.3028,9.543131000000001,0.319785,2.260543,-0.063342,3.665823,-1.296399,3.673914,-54.77605,64.2641,-25.16769,-77.91212,24.10452
1.8,-3.994331,3.735632,-1.524637,24.44666,-4.800717,1.414004,15.73517,-0.099066,-4.144284,23.61493,2.886247,7.522047,4.865065,-0.583346,-7.706002,7.968322,1.57053,3.051698,-0.9442,2.552123,-1.681935,2.931542,-52.67284,65.53167999999999,-21.05561,-79.27229,20.51835
1.82,-0.698802,5.351774,-1.470494,29.59517,-4.859233,2.387317,20.67653,-1.314457,-6.124677,23.30193,1.788498,8.438959000000001,6.073555,-0.911772,-8.882189,6.795063,2.937829,3.930413,-2.30349,1.671548,-2.199351,2.881929,-50.7355,65.89516,-11.4614,-80.4684,11.59858
1.84,2.363817,6.962478,-1.133963,34.35724,-4.584653,2.767521,25.67292,-2.566135,-7.61071,22.04384,0.843537,10.71034,6.10883,-1.122209,-10.74223,5.944363,4.166277,4.199224,-3.43111,1.037875,-2.684583,2.81817,-49.01537,66.26532,0.6460669999999999,-81.12958,0.047853
1.86,4.869498,8.408806999999999,-0.637516,38.42273,-3.968048,3.269456,28.20766,-2.7397,-8.094663000000001,20.44131,0.006633,12.87332,5.794928,-1.332012,-11.73916,5.313609,5.391519,3.619709,-4.014516,0.469198,-2.92798,2.541152,-47.50088,66.75774,12.98575,-81.24915,-11.71097
1.88,7.210469,9.65056,-0.368984,41.62218,-3.213615,3.877561,28.59503,-2.122185,-8.910527999999999,19.2322,-1.007953,13.90543,5.706141,-1.426983,-11.63727,4.737041,6.610176,3.071113,-4.347888,-0.163879,-2.752343,2.271315,-46.10216,66.96032,25.60673,-80.93301,-23.57942
1.9,9.688343,10.67026,-0.508323,44.5503,-2.739908,4.059155,24.82048,-1.519642,-10.1671,18.30998,-1.806087,13.70578,5.71165,-1.71733,-11.41985,4.386052,7.474164,3.509465,-4.50864,-0.748839,-2.232643,1.870567,-44.96457,66.92493,36.71739,-80.17249,-33.74815
1.92,12.38385,11.27137,-0.833471,46.2374,-2.617953,3.244359,20.82989,-0.10585,-10.27001,17.5803,-2.355792,12.63359,5.921394,-2.09121,-10.94302,4.069931,8.059972,4.412354,-4.565379,-1.155374,-1.568053,1.252428,-44.19234,66.78779,45.10828,-79.11771,-41.12321
1.94,15.10847,11.50968,-1.183179,46.73258,-2.627413,2.014236,17.46353,0.15101,-8.901427999999999,16.99434,-2.781871,11.07119,6.237916,-2.368314,-9.779405000000001,3.656872,8.463592999999999,4.994588,-4.641366,-1.346684,-0.853664,0.440099,-43.78933,66.53713999999999,51.08794,-77.92729,-46.1161
1.96,17.77221,11.42948,-1.767656,46.15988,-2.623291,1.658497,14.0778,-0.056813,-7.423371,16.33726,-3.125374,9.334419,6.462342,-2.629188,-8.152449000000001,3.175224,8.857609999999999,5.181613,-4.725412,-1.422781,-0.123857,-0.624478,-43.70562,66.24054,55.14766,-76.73708000000001,-49.16484
1.98,20.51407,11.22511,-2.862905,44.81906,-2.938714,2.373531,10.41587,0.161285,-6.592913,15.54306,-3.477513,7.768307,6.394318,-2.806521,-6.593829,2.81857,9.260024,5.25281,-4.893175,-1.487702,0.550076,-1.86875,-43.81682,65.98233999999999,58.01859,-75.63762,-50.9426
2,23.12672,10.9485,-4.179975,42.62654,-3.483099,3.078089,6.853676,0.428264,-5.591219,14.50174,-3.793948,6.488932,6.128558,-2.885686,-5.353076,2.467857,9.55714,5.303982,-5.085927,-1.577995,1.17454,-3.306345,-44.02021,65.94104,60.10695,-74.6944,-51.8215
2.02,25.48497,10.60394,-5.570102,39.58189,-3.971168,3.762924,3.743041,0.503161,-4.414351,13.30521,-4.109769,5.478422,5.804743,-2.917238,-4.414023,2.132495,9.882428000000001,5.363255,-5.288894,-1.691708,1.757424,-4.787506,-44.20908,66.18933,61.65617,-73.88845999999999,-52.10114
2.04,27.48953,10.17151,-7.016567,35.74002,-4.240169,4.710456,1.205252,0.474244,-3.324268,12.0088,-4.457728,4.703352,5.575603,-2.900014,-3.631077,1.732523,10.29506,5.38192,-5.402831,-1.792192,2.213407,-6.164104,-44.337,66.74243,62.78133,-73.21937,-51.9915
2.06,28.91969,9.763305000000001,-8.352845,30.68746,-4.309558,5.547096,-0.175515,0.507103,-1.954581,10.64469,-4.768789,4.015703,5.396861,-2.879148,-2.966255,1.192791,10.68947,5.46759,-5.430246,-1.853257,2.534531,-7.330992,-44.3919,67.46771,63.66507,-72.63696,-51.79652
2.08,29.78022,9.353011,-9.713699999999999,24.6766,-4.226012,6.174884,0.323891,0.220355,0.003772,9.182022999999999,-5.010768,3.42183,5.203956,-2.854853,-2.364694,0.567646,11.02048,5.555301,-5.344768,-1.872958,2.674365,-8.360944,-44.39845,68.32174000000001,64.37178,-72.17333000000001,-51.67603
2.1,30.0833,8.939747000000001,-10.87943,17.98198,-3.70935,6.560752,2.6923,-0.9150509999999999,2.182689,7.590489,-5.218729,3.039438,5.005213,-2.815778,-1.877646,-0.119711,11.22357,5.532307,-5.025467,-1.859178,2.705544,-9.437056,-44.35713,69.31379,64.99467,-71.90701,-51.67982
2.12,29.9012,8.539331000000001,-11.40815,11.05225,-2.619146,6.483505,5.76022,-3.041478,3.777662,5.851313,-5.451392,2.753763,4.786482,-2.766088,-1.471212,-0.838737,11.35529,5.390601,-4.544351,-1.83901,2.718806,-10.61419,-44.23406,70.36129,65.80298999999999,-71.81569,-51.90121
2.14,28.98925,8.098901,-11.2715,4.107224,-0.872571,6.110275,8.860818,-5.332682,3.951232,3.872396,-5.808227,2.521348,4.522698,-2.619194,-0.947669,-1.633533,11.47909,4.988675,-3.860628,-1.844594,2.700356,-11.86786,-43.97529,71.52555,66.71548,-71.94293999999999,-52.16446
2.16,27.45501,7.554742,-11.05597,-2.296306,1.023201,6.176458,10.57596,-6.532289,2.881001,1.736838,-6.315617,2.244528,4.26007,-2.286018,-0.313306,-2.500319,11.50504,4.465921,-3.074417,-1.835151,2.611107,-12.99833,-43.58321,72.74571,67.44775,-72.24091,-52.19104
2.18,25.81508,6.998605,-11.06072,-7.710986,2.488013,5.996642,10.33009,-6.720592,2.316213,-0.417545,-6.900035,1.984469,4.050604,-1.807564,0.188812,-3.40853,11.37107,4.037088,-2.364147,-1.76286,2.464775,-13.80665,-43.09882,73.85798,67.83295,-72.60543,-51.79766
2.2,24.36513,6.530274,-10.92763,-11.62592,3.258351,5.040626,9.315569,-6.948977,3.049758,-2.462309,-7.439296,1.822534,4.02331,-1.381473,0.352692,-4.376835,11.26266,3.903743,-1.730756,-1.669837,2.311121,-14.27616,-42.54614,74.75769,67.98291999999999,-73.00596,-51.09161
2.22,23.46317,6.070043,-10.66518,-13.20715,3.447525,4.142745,8.080987,-7.761008,4.4819,-4.067057,-7.836011,1.606623,4.472151,-1.125873,0.403372,-5.322817,11.51242,3.9351,-1.196708,-1.538897,2.221842,-14.48721,-42.0547,75.34808,67.82082,-73.37262,-49.96527
2.24,23.16259,5.505572,-10.80492,-12.32191,3.515774,4.32246,6.717924,-8.466412999999999,4.999564,-5.348451,-8.155366000000001,1.259439,5.306689,-0.895106,0.735383,-6.015583,12.03736,3.770144,-0.770054,-1.339845,2.223624,-14.57448,-41.73473,75.70508,67.18768,-73.76358999999999,-48.31679
2.26,23.23988,5.112617,-11.1416,-9.807461999999999,3.221751,5.286284,7.218958,-7.192582,3.194878,-6.470193,-8.333197999999999,1.045263,6.270324,-0.664311,1.146053,-6.108535,11.80555,3.468558,-0.50596,-1.075653,2.402559,-14.6751,-41.67675,75.88285,66.15355,-74.21794,-46.29106
2.28,22.93559,4.54082,-11.06385,-7.75078,2.917852,5.071608,8.634531000000001,-6.544967,2.409149,-7.493613,-8.220610000000001,1.453319,7.539185,-0.49108,1.387401,-6.012549,10.99918,2.622059,-0.343552,-0.757082,2.5948,-14.69372,-41.93147,75.94114999999999,64.30141,-74.77495999999999,-43.75691
2.3,22.05452,3.981344,-10.4341,-6.621927,2.565354,3.539157,10.95436,-6.007793,2.489174,-8.377027999999999,-7.943066,2.173129,9.129422,-0.231038,1.506299,-5.186631,9.580503,1.65212,-0.047391,-0.379573,2.731733,-14.69512,-42.45374,76.04863,61.20392,-75.53088,-40.41118
2.32,21.47197,3.934578,-9.667071999999999,-4.597796,1.372288,1.874073,12.23398,-5.466171,2.314327,-8.941632999999999,-7.347362,3.006727,11.10805,-0.188169,1.446337,-3.562975,8.146375000000001,0.727413,0.177943,-0.024107,2.945179,-14.69556,-43.20398,76.05762,56.9812,-76.37611,-36.2407
2.34,21.20625,4.014637,-9.466513000000001,-2.050782,0.173203,1.50431,10.82796,-3.160867,2.926344,-9.070226999999999,-6.548762,3.987907,13.57451,-0.23748,1.108709,-1.051561,6.876087,-0.015555,0.06413199999999999,0.332944,3.061078,-14.57652,-44.23911,75.87788,51.73229,-77.15253,-31.35414
2.36,20.49203,3.4293,-9.602619000000001,0.41808,-0.466001,0.905847,8.704895,-1.5897,4.015219,-8.596202,-5.577333,5.055235,16.55191,-0.35257,0.725545,2.981666,6.10322,-0.60569,-0.219919,0.797755,2.944488,-14.17333,-45.53964,75.56385,45.40088,-77.73602,-25.74991
2.38,19.7009,2.750358,-9.621221999999999,2.187265,-0.969611,0.441096,6.946814,-0.637215,4.853782,-7.393468,-4.209518,5.936155,20.25623,-0.79659,0.611098,8.269216999999999,6.011286,-1.4497,-0.650928,1.336194,2.911479,-13.56322,-47.014,74.97283,38.84734,-78.0295,-20.05775
2.4,18.77459,2.023705,-8.595249000000001,3.344347,-1.170828,-0.169303,5.685098,-0.08609899999999999,4.823921,-5.493746,-2.618921,6.266263,25.10659,-1.414484,1.539124,12.73048,6.214738,-2.856083,-1.260268,1.96947,2.968499,-12.67573,-48.60989,74.13818999999999,32.57202,-78.03577,-14.76677
2.42,17.29612,1.286121,-6.042377,3.777773,-1.187141,-2.185012,4.575942,0.103673,4.756541,-2.837966,-0.931005,5.708397,30.8774,-2.134552,3.440912,16.77665,6.423112,-4.365984,-1.929984,2.772686,3.041517,-11.55143,-50.36448,73.09285,26.85048,-77.74653000000001,-10.14533
2.44,15.71355,0.52859,-3.367764,3.734089,-1.343013,-4.220895,3.790907,0.430958,4.676294,0.266631,1.108027,4.798117,36.42926,-3.173374,5.143246,21.33064,7.115332,-5.472679,-2.490279,3.67055,3.068247,-10.15883,-52.23778,71.73755,22.16121,-77.21207,-6.641668
2.46,14.45138,-0.04455,-1.596486,3.659813,-1.755842,-5.058241,3.251071,0.913211,4.299417,3.530738,3.428355,4.071875,41.70892,-4.371126,6.537342,24.30555,8.467655000000001,-6.269864,-2.818572,4.575332,3.022212,-8.335442,-54.043,69.99503,18.67449,-76.57153,-4.395638
2.48,13.52921,-0.435485,-1.019428,3.745921,-2.211614,-4.741745,2.799282,1.302424,3.900763,6.670432,5.546864,4.07252,46.2627,-4.875727,6.825054,24.47184,9.195409,-7.292421,-2.854051,5.325003,2.882605,-6.097684,-55.51473,67.94914,16.25356,-76.05136,-3.09522
2.5,12.9359,-0.625798,-1.699652,4.031085,-2.63139,-3.47095,2.370658,1.575716,3.670871,9.35956,7.297304,5.345968,49.78351,-4.306086,5.092198,20.7569,9.16839,-9.594293,-2.645596,5.794267,2.617023,-3.377204,-56.43995,65.63576,14.81381,-75.79407,-2.559175
2.52,12.51293,-0.595889,-2.861744,4.51017,-3.083456,-2.033707,1.898459,1.713177,3.636429,11.77502,8.616674,6.752945,51.63976,-3.541975,2.409685,16.10348,9.764455,-12.41127,-2.253611,6.026219,2.277722,-0.598239,-56.86871,63.38081,13.92545,-75.78355999999999,-2.220149
2.54,12.0766,-0.477905,-3.946125,4.953812,-3.487468,-0.461476,1.405284,1.748161,3.30788,14.10445,9.643682,7.722166,51.78881,-3.094222,-0.774874,12.88034,9.492416,-13.36392,-1.85775,6.144401,1.84884,2.003281,-57.02267,61.29612,13.4249,-75.85956,-1.915323
2.56,11.47808,-0.341087,-4.721735,5.175066,-3.731003,1.132752,0.937452,1.657199,2.470104,16.45832,10.12919,8.315187,50.58962,-2.909071,-3.451925,10.65036,8.399283,-12.26371,-1.630917,6.164923,1.193097,4.46603,-57.01023,59.41962,13.10654,-75.99603,-1.761518
2.58,10.59405,-0.236822,-4.875981,5.02302,-3.788903,2.101881,0.630501,1.52372,1.580115,18.92237,10.28395,8.26355,48.51787,-3.109392,-4.6749,8.398558,7.810226,-10.78562,-1.63518,6.151365,0.442222,6.518582,-56.99332,57.88498,12.79293,-76.18103000000001,-1.647481
2.6,9.31813,-0.076721,-4.364478,4.592247,-3.900357,1.914457,0.353835,1.652999,1.157817,21.26731,10.2191,7.963378,45.7476,-3.316997,-4.904667,5.641983,7.823153,-9.348504,-1.734556,6.077712,-0.342406,8.138328,-56.98393,56.75376,13.04391,-76.32402,-1.683694
2.62,7.949739,0.187839,-3.77335,4.235054,-4.160019,1.163113,0.009332999999999999,2.02991,1.266695,23.39633,10.01588,7.375504,42.28753,-3.452903,-4.30172,2.753553,7.66341,-7.978895,-1.761786,5.864148,-1.081953,9.379619,-56.90002,55.96746,12.68347,-76.74686,-1.144195
2.64,6.709901,0.312571,-3.418455,3.92556,-4.383515,0.6494,-0.417639,2.450188,1.40026,25.41283,9.781262,6.55745,37.86219,-3.328106,-2.721527,0.680631,6.981669,-7.004905,-1.860633,5.746274,-1.648503,10.69977,-56.90508,54.95354,12.67588,-77.14407,-1.524199
2.66,5.444674,0.383223,-3.450105,3.811799,-4.525401,0.608212,-1.030888,2.745219,1.426026,27.0179,9.42834,5.43518,32.51438,-3.074941,-0.283304,-0.346167,6.063736,-6.303722,-1.72541,5.685801,-2.006564,11.67689,-56.97901,54.10485,11.97142,-77.53463000000001,-1.541959
2.68,4.354002,0.424041,-3.752337,3.860499,-4.613616,1.020591,-1.784552,2.903036,1.342323,28.34667,8.937922,4.226621,26.47077,-2.587203,2.002905,0.629757,5.249756,-5.482793,-1.628339,5.705775,-2.086475,12.48399,-57.12295,53.09098,11.16541,-77.78766,-1.58536
2.7,3.247548,0.370656,-4.141197,3.944102,-4.68502,1.661158,-2.600271,3.041198,1.208573,29.33053,8.431056,3.245352,20.00202,-1.97549,2.976836,2.750045,4.433835,-3.741869,-1.445398,5.819883,-1.908017,12.98183,-57.40601,52.1419,9.619631999999999,-77.81807000000001,-0.829696
2.72,1.893632,0.242761,-4.487343,4.029174,-4.788079,2.266555,-3.486466,3.268934,1.099959,29.96328,8.131449999999999,2.43872,13.4712,-1.514957,2.540168,5.469446,2.836493,-1.190207,-1.070077,5.999107,-1.564593,13.06033,-57.83398,51.568,6.64036,-77.61718999999999,1.577235
2.74,0.227751,0.118208,-4.649791,4.032476,-4.923393,2.561736,-4.400771,3.525286,1.077403,30.16842,7.949094,2.00984,7.18248,-0.966906,1.455342,8.422492999999999,0.333624,0.307384,-0.565805,6.241035,-1.200338,12.84099,-58.36716,51.41482,2.254195,-77.17724,5.451834
2.76,-1.75173,-0.014842,-4.594362,3.901103,-5.022455,2.528102,-5.296958,3.694202,1.134925,29.7632,7.54424,1.699644,1.710181,-0.202006,0.778579,9.226621,-2.493183,0.414056,0.025099,6.510447,-0.887618,12.34185,-58.95746,51.70186,-2.589151,-76.52034,9.922499999999999
2.78,-3.769463,-0.235263,-4.449172,3.731143,-5.023628,2.41532,-6.218091,3.674723,1.198711,29.13777,7.3541,0.821819,-2.605736,0.257483,1.026587,8.110065000000001,-4.61952,0.356922,0.458251,6.780575,-0.624815,11.82602,-59.53611,52.06055,-6.40266,-75.70635,13.5592
2.8,-5.688834,-0.561901,-4.419003,3.635016,-4.926543,2.405707,-7.152811,3.446623,1.249726,28.2093,7.170197,0.275571,-6.135931,0.548306,0.501457,7.605214,-5.712853,0.874449,0.803924,7.028696,-0.462852,11.27135,-60.07687,52.54179,-9.120236,-74.87260999999999,16.19575
2.82,-7.434833,-0.858036,-4.38611,3.783859,-4.860587,2.373306,-8.170698,3.021193,1.293192,27.2753,6.580397,0.06536500000000001,-8.023251999999999,0.924816,-0.653103,7.543468,-6.351426,2.462585,1.147046,7.21613,-0.413042,10.60525,-60.52286,53.27622,-11.01976,-74.15376000000001,18.00595
2.84,-8.910187000000001,-1.07482,-4.142073,4.258295,-4.838997,2.330791,-8.744202,2.452085,1.178912,26.83237,5.844612,-0.19752,-7.194547,1.220305,-0.872772,6.985756,-6.66499,3.83108,1.434627,7.350927,-0.420275,9.814151000000001,-60.81083,54.29122,-12.2354,-73.64833,19.07448
2.86,-10.09781,-1.254064,-3.566893,5.005692,-4.78314,2.060761,-8.542999,1.84477,0.822079,26.55268,5.065176,-0.291488,-4.848113,1.360108,-0.242368,7.149787,-5.114395,2.377668,1.577732,7.469956,-0.435877,8.965571000000001,-60.89552,55.49236,-12.69169,-73.42764,19.20761
2.88,-10.67923,-1.281548,-2.786322,6.191646,-4.692752,1.695977,-7.829763,1.009675,0.08395,26.17772,4.431621,-0.163604,-3.653398,1.525598,-1.151402,9.516944000000001,-4.547674,1.202496,1.363538,7.53036,-0.475257,8.478477,-60.66694,56.40539,-11.8297,-73.56796,17.64522
2.9,-11.22787,-1.073712,-2.24271,7.866802,-4.59353,1.431064,-6.303462,0.03699,-0.631226,24.9624,3.786617,0.845921,-3.418453,1.724888,-3.596487,13.32113,-4.335863,-0.566615,1.667668,7.305728,-0.425087,6.816909,-60.06812,58.58979,-12.24564,-74.01875,17.23738
2.92,-11.48393,-0.630808,-1.76206,10.15286,-4.569778,1.373128,-3.930709,-1.071476,-1.303275,23.77312,3.077818,2.596507,-2.238333,1.031353,-7.023513,15.39677,-3.911707,-1.922957,1.983617,6.742043,-0.260381,4.297638,-58.98954,61.48753,-13.26448,-74.80615,17.70411
2.94,-10.93244,0.036016,-1.229162,13.26969,-4.571325,1.225407,-0.477123,-2.599171,-2.023107,22.85033,2.323124,4.201671,-0.351751,0.708353,-9.655604,13.85354,-2.409768,-1.226807,1.725962,6.096867,-0.202209,2.094843,-57.61306,64.11949,-13.59816,-75.75645,17.60168
2.96,-9.36336,0.980177,-0.873935,17.18484,-4.686399,1.093643,4.679884,-4.621503,-2.899773,22.36002,1.528164,4.763205,2.489804,0.559192,-11.11183,11.23611,-1.503105,0.113299,1.078283,5.392656,-0.348353,0.505347,-56.15619,66.23681999999999,-12.68183,-76.80602,16.22601
2.98,-6.884921,2.318406,-1.039367,21.65776,-5.070233,1.370788,11.10342,-6.621184,-4.330142,22.49255,1.328307,3.864913,5.23586,-0.449105,-10.89624,9.042949,-0.842067,1.312804,0.173923,4.514318,-0.816021,-0.413498,-54.58284,67.67802,-9.800960999999999,-77.98479,12.73274
3,-3.573491,3.979152,-1.446079,26.79978,-5.48813,2.178773,16.74285,-7.907696,-6.76011,22.38998,0.449594,3.860143,6.735171,-0.820206,-10.76659,7.417254,-0.330176,1.916034,-1.237397,3.621725,-1.61185,-0.434062,-52.895,68.27795999999999,-3.263154,-79.19817999999999,5.569489
3.02,-0.148962,5.735828,-1.695954,32.04064,-5.475729,3.247666,22.74775,-8.394458,-10.07625,21.28442,-0.634835,5.6422,7.032916,-0.900717,-11.62979,6.110754,0.350253,1.772963,-2.660265,2.753703,-2.419458,-0.212504,-51.09811,68.73291999999999,6.251857,-80.23833,-4.384676
3.04,2.99825,7.499905,-1.526783,36.68417,-5.095312,3.845124,27.88815,-7.827105,-12.69963,19.85715,-1.534244,7.917309,6.876824,-1.130609,-12.65869,5.243389,1.389169,1.262014,-3.675224,1.913,-3.118651,0.051628,-49.30829,69.23368000000001,17.86018,-80.86932,-16.22191
3.06,5.660629,9.187158,-1.079781,40.56734,-4.575812,4.281018,29.70718,-6.20048,-14.13223,18.61003,-2.520985,9.484921,6.847806,-1.227961,-13.44689,4.561183,2.650656,1.125155,-4.140824,1.128494,-3.368307,0.153335,-47.73143,69.73163,29.9019,-80.88003,-28.08248
3.08,7.985927,10.58729,-0.507024,43.59469,-3.959337,3.982373,29.29875,-5.655807,-14.71489,17.56958,-3.316227,9.983492,6.765907,-1.377117,-13.91744,4.168522,3.93242,1.601689,-4.306924,0.531169,-3.086381,0.093302,-46.48729,70.02146999999999,40.30371,-80.24814000000001,-37.95528
3.1,10.19263,11.5851,-0.006127,45.90782,-3.42264,2.997971,24.52015,-5.260424,-13.71616,16.5708,-3.876014,9.753095,6.617884,-1.54781,-13.85671,3.898095,5.079176,2.113907,-4.296677,0.178194,-2.422761,-0.207169,-45.57484,70.11127,47.84417,-79.20811999999999,-44.62197
3.12,12.68607,12.18738,0.052153,46.93968,-3.370513,1.708219,20.1692,-3.949008,-11.56369,15.72813,-4.322181,9.254027000000001,6.702464,-1.622534,-13.23452,3.477934,5.979144,2.190193,-4.202149,-0.049985,-1.529019,-0.7664260000000001,-44.87648,69.98631,53.23175,-78.06019000000001,-48.79949
3.14,15.34907,12.46049,-0.223157,46.91382,-3.492575,1.120748,16.40496,-2.937215,-9.238708000000001,14.97763,-4.676252,8.345514,6.924745,-1.736871,-12.07557,2.937944,6.70632,1.964196,-4.113913,-0.160425,-0.46685,-1.617379,-44.37126,69.71812,57.12504,-76.97953,-51.26702
3.16,18.21872,12.52179,-0.996134,46.07148,-3.771659,1.846141,12.68131,-2.595102,-7.502123,14.09512,-4.870732,7.189795,6.924254,-1.987963,-10.86935,2.508629,7.397048,1.82269,-4.231754,-0.108323,0.496227,-2.708858,-44.06396,69.43288,59.86338,-76.06100000000001,-52.55766
3.18,20.90207,12.39094,-2.12758,44.24963,-4.093357,3.494913,8.894164999999999,-2.675773,-6.457654,13.04373,-5.004526,5.894503,6.722874,-2.199101,-9.918032,2.167802,8.008774000000001,2.058304,-4.473228,0.001838,1.35393,-3.988523,-43.92579,69.24723,61.66889,-75.36362,-53.07344
3.2,23.42941,12.14486,-3.538905,41.62338,-4.468768,5.171938,5.319405,-2.907415,-5.55651,11.99055,-5.139584,4.635401,6.576995,-2.360297,-9.208308000000001,1.808751,8.568428000000001,2.57502,-4.743538,0.07868,2.076552,-5.284087,-43.91016,69.1725,62.81707,-74.84891,-53.10239
3.22,25.63435,11.77479,-5.013534,38.07115,-4.660518,6.652205,2.479983,-2.873317,-4.678498,10.98395,-5.331903,3.628177,6.616942,-2.396486,-8.460739999999999,1.342634,9.028419,2.912946,-4.863806,0.127282,2.565381,-6.527815,-43.95392,69.33051,63.41405,-74.49346,-52.6007
3.24,27.43769,11.32169,-6.405783,33.64786,-4.602211,7.902242,0.613449,-2.66203,-3.681868,9.842891,-5.552475,2.782756,6.663335,-2.389691,-7.505209,0.720845,9.408830999999999,2.961074,-4.798665,0.106093,2.765481,-7.565441,-43.98161,69.6541,63.68936,-74.16027,-51.62062
3.26,28.80398,10.89534,-7.886248,28.17944,-4.385592,8.530450999999999,0.494185,-2.582341,-1.792777,8.641425999999999,-5.732802,2.012349,6.699471,-2.448134,-6.509869,0.079995,9.715268,2.958376,-4.509228,-0.023216,2.688157,-8.318072000000001,-43.9288,70.07734000000001,63.52357,-73.74897,-50.04254
3.28,29.66798,10.45467,-9.351739,21.9257,-3.915468,8.418839,2.17654,-3.023829,0.6948800000000001,7.321066,-5.896434,1.261165,6.670629,-2.582515,-5.464054,-0.595436,10.01847,2.880143,-4.100429,-0.194244,2.475339,-8.888586999999999,-43.8008,70.60207,62.796,-73.23276,-47.77057
3.3,30.07708,9.939821999999999,-10.21678,15.48822,-2.869359,7.65877,4.52468,-3.965764,2.188447,5.842883,-6.07298,0.5772699999999999,6.577795,-2.725206,-4.554609,-1.296154,10.24876,2.799856,-3.726502,-0.349131,2.283119,-9.355098,-43.62537,71.21061,61.8302,-72.64847,-45.21553
3.32,29.78075,9.280559999999999,-10.22208,8.932169999999999,-1.163458,6.289882,7.367922,-5.088381,2.219985,4.181742,-6.253991,0.0169,6.45517,-2.810829,-3.866698,-2.027059,10.40432,2.702748,-3.247274,-0.471382,2.165076,-9.841500999999999,-43.48054,71.95722000000001,60.97747,-72.19671,-43.11954
3.34,28.67085,8.432917,-10.00382,2.455028,0.8668630000000001,5.081959,9.494572,-6.047127,1.593995,2.403664,-6.523046,-0.436228,6.366271,-2.688007,-3.357004,-2.82498,10.44059,2.60434,-2.654922,-0.531563,2.063424,-10.34569,-43.4334,72.78568,60.03919,-72.01199,-41.64901
3.36,27.33621,7.600026,-10.31029,-3.15046,2.554966,4.715163,9.590634,-6.847417,1.647733,0.674544,-6.834945,-0.854277,6.417485,-2.401012,-2.937345,-3.706413,10.32333,2.495335,-2.08131,-0.525699,1.989429,-10.79448,-43.4854,73.5476,58.35205,-71.88070999999999,-39.5028
3.38,26.18725,7.158145,-10.68136,-7.363767,3.387399,4.826829,8.912312,-7.821184,2.558991,-0.91387,-7.131236,-1.281329,6.643415,-2.030126,-2.374757,-4.667531,9.985377,2.155358,-1.604252,-0.456167,2.037946,-11.11745,-43.59462,74.10927,55.42382,-71.2867,-34.79557
3.4,25.11812,6.839266,-10.77565,-9.978789000000001,3.47705,4.95469,8.359541,-9.377447999999999,4.150735,-2.410933,-7.309778,-1.49253,7.0646,-1.593967,-1.561441,-5.702016,9.380141999999999,1.261181,-1.181112,-0.29227,2.145143,-11.29308,-43.77455,74.51458,51.60698,-70.25346999999999,-27.805
3.42,24.40193,6.310166,-10.80308,-10.31295,3.310273,5.749485,7.459437,-10.95013,4.837284,-3.856829,-7.296161,-1.328374,7.651433,-1.23217,-0.797338,-6.34498,8.507186000000001,0.044786,-0.917824,-0.025675,2.233093,-11.4019,-43.99808,74.83008,48.00562,-69.35129999999999,-20.93664
3.44,24.19058,5.737876,-10.93692,-8.535054000000001,2.85319,7.528502,6.238624,-11.09536,3.778374,-5.27437,-7.191051,-0.83468,8.293791000000001,-1.02919,-0.719827,-6.15074,7.594862,-0.764284,-0.80794,0.199657,2.408437,-11.56763,-44.20762,75.04778,44.99443,-68.9277,-15.41064
3.46,23.91515,5.205497,-10.84292,-5.819247,2.22598,9.009634999999999,6.062547,-8.615705,0.920337,-6.601488,-7.097927,-0.168136,9.135723,-0.921515,-1.248867,-5.286239,6.921887,-1.232126,-0.778068,0.311427,2.668179,-11.84121,-44.38046,75.20465,42.19089,-69.03252000000001,-11.09129
3.48,22.89511,4.548244,-9.779154999999999,-4.429286,1.974544,8.19083,7.431208,-7.048282,-1.000854,-7.716299,-7.067739,0.455128,10.46919,-0.762095,-1.558611,-3.898732,6.370339,-1.760533,-0.813424,0.447255,2.818877,-12.19725,-44.63601,75.45468,38.61073,-69.47655,-6.904377
